Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
46.07108413431293,F,3.0,Post-Graduate,Married,Less than $40K,Blue,42.348967241861615,4.0,1.2818764835678236,2.040505534747351,3.0580237332912543,638.0,9.33300963625115,0.5340894859551475,5.008870397140781,33.38371859189616,0.5089713909709881,0.22
48.992945547426594,F,2.0,Unknown,Single,Less than $40K,Blue,54.11298940972125,3.0,1.2818764835678236,2.040505534747351,3.0790116969513677,2517.0,8.34964237766495,0.4758294578567383,4.869471022059474,27.35298719781377,0.5684337621662697,0.69
46.07108413431293,M,3.0,High School,Married,$40K - $60K,Blue,62.7243909447677,6.0,1.686329430415301,4.127308285951446,3.1279578554727916,1897.0,10.439206552564187,0.5324877792085843,4.963685953183056,33.72742157060361,0.4656663219984028,0.283
50.94020288600615,F,3.0,High School,Married,Less than $40K,Blue,60.98934193834265,3.0,2.3133175081216217,1.0120175776069487,3.0212548981959877,1735.0,6.410009790806818,0.47998858349196094,4.792320274583397,21.268656978981024,0.283503267707687,0.866
44.122494619962495,M,2.0,High School,Married,$80K - $120K,Silver,55.82222236268537,3.0,1.2818764835678236,2.040505534747351,3.223614552386385,1495.0,13.463538188201396,0.351960186083901,4.90331058813447,31.648092715941655,0.473973075225476,0.043
41.19852728147572,M,5.0,Uneducated,Single,$60K - $80K,Blue,54.11298940972125,1.0,0.7633393301384082,2.040505534747351,3.1271379982746663,1738.0,10.46551072182189,0.4339662987322426,5.044177363739397,33.72742157060361,0.5373334479668882,0.263
49.966637542755166,M,2.0,Uneducated,Single,$120K +,Blue,54.11298940972125,5.0,1.2818764835678236,4.127308285951446,3.223614552386385,888.0,13.49343339328048,0.5955857939751864,4.729315682730389,21.268656978981024,0.5591846627219983,0.026
35.34634429432752,M,3.0,Graduate,Married,$60K - $80K,Blue,39.05809362063133,4.0,1.686329430415301,2.040505534747351,3.169440982266318,1001.0,11.761713211124802,0.4468801245369792,4.716130588219133,21.268656978981024,0.3403433389549647,0.081
46.07108413431293,M,4.0,Graduate,Single,$80K - $120K,Blue,54.11298940972125,6.0,1.686329430415301,2.040505534747351,3.2009311435965966,2030.0,12.618939910397854,0.45384443744922826,4.555686783883537,13.231991811814064,0.3344903505081269,0.094
50.94020288600615,M,1.0,Unknown,Single,$40K - $60K,Blue,54.11298940972125,3.0,1.686329430415301,4.127308285951446,3.102692813518546,0.0,10.448850903439958,0.5099736320662802,5.206318461788116,28.806699972646847,0.5933899921911052,0.0
52.88696315069421,F,2.0,Uneducated,Single,Less than $40K,Blue,62.7243909447677,5.0,1.2818764835678236,4.127308285951446,2.9846634943412385,814.0,7.5331616632664,0.41710130453354544,4.988744408479237,32.34584240872148,0.3698537838036112,0.566
30.46464545472764,F,2.0,Post-Graduate,Unknown,Unknown,Blue,17.148153332113477,5.0,1.686329430415301,3.0798375382351364,3.1762648559142277,0.0,12.070891006757977,0.48472089101114874,5.029826115051982,35.7671902398643,0.5241792341628719,0.0
37.29773791730181,M,3.0,Graduate,Single,$120K +,Blue,42.348967241861615,4.0,1.686329430415301,0.0,3.1538554864368553,941.0,11.354388320654218,0.43433177919929006,4.986681164762328,35.429818579876,0.6023914198700785,0.097
33.39423673345654,M,1.0,Unknown,Married,$40K - $60K,Blue,54.11298940972125,2.0,1.2818764835678236,2.040505534747351,3.0869330710837097,2475.0,8.766530269760038,0.46767612364784955,5.314748660970368,41.360599489196126,0.5149383211050571,0.62
48.992945547426594,M,2.0,Unknown,Single,$60K - $80K,Blue,54.11298940972125,3.0,0.7633393301384082,1.0120175776069487,3.141400144667665,0.0,11.22869755519864,0.35562167970498304,4.998472818245742,30.237845547380317,0.38888843250177313,0.0
44.122494619962495,F,3.0,Unknown,Single,Less than $40K,Blue,47.345907604044164,5.0,1.686329430415301,0.0,3.0367655220624767,1465.0,7.97738065637955,0.4670148607736902,4.993949696834185,37.106828927206664,0.47989324852292864,0.629
34.37038221883605,F,3.0,Graduate,Married,Less than $40K,Blue,39.05809362063133,6.0,1.2818764835678236,4.127308285951446,3.0589616338289773,1346.0,8.821407008282108,0.47324282443031473,4.709034383145804,23.606534385838124,0.3444054193409069,0.46
35.34634429432752,F,1.0,Uneducated,Single,Less than $40K,Blue,47.345907604044164,2.0,1.686329430415301,2.040505534747351,3.06943717957382,0.0,9.874778652489349,0.47518475537737914,5.349103039470482,50.090695525613,0.44673520877391887,0.0
58.724437256183094,M,0.0,High School,Married,$60K - $80K,Blue,85.79737716297248,6.0,0.7633393301384082,2.040505534747351,3.15309546029969,1968.0,11.140844241949152,0.39120103685683605,4.703161426784199,26.246745801500342,0.3397607000483091,0.205
50.94020288600615,F,3.0,Graduate,Single,Less than $40K,Blue,54.11298940972125,2.0,0.7633393301384082,2.040505534747351,3.0293885556337017,1458.0,7.704320555336741,0.431028202228679,5.193437492885077,44.54017392115452,0.38888843250177313,0.673
59.69696121308455,F,0.0,Graduate,Single,$40K - $60K,Blue,89.42471624016257,3.0,1.686329430415301,4.127308285951446,3.153977672185928,0.0,11.514738937431124,0.4706351761285137,4.779747801225023,22.835516758426593,0.5933899921911052,0.0
36.32212795125987,F,1.0,High School,Single,Less than $40K,Blue,32.5824376298745,6.0,1.686329430415301,4.127308285951446,3.0144700394653117,1486.0,6.912585445926351,0.4738914427191467,5.055192483959895,37.770937487883984,0.46705973862022476,0.791
28.510561909945466,F,0.0,Post-Graduate,Single,Less than $40K,Blue,54.11298940972125,5.0,1.2818764835678236,3.0798375382351364,3.1067576827831793,1223.0,10.113627012179442,0.47194164353020807,4.837989120003984,26.98581366790933,0.43701614926934784,0.241
54.83324454510445,F,4.0,Unknown,Married,Less than $40K,Blue,67.96578449076577,3.0,1.686329430415301,2.040505534747351,3.0040337497646727,0.0,8.931302184188787,0.4201606359431473,5.032964578759703,35.091432299695356,0.4067818142177321,0.0
48.019124399365886,F,1.0,Graduate,Single,Less than $40K,Blue,62.7243909447677,6.0,0.7633393301384082,3.0798375382351364,2.9846634943412385,0.0,8.688394254065694,0.3565315030237741,5.012182309858126,35.7671902398643,0.6112319798667438,0.0
44.122494619962495,M,5.0,Unknown,Married,$60K - $80K,Blue,57.53812161203632,1.0,1.2818764835678236,3.0798375382351364,3.130147889406019,2314.0,10.37096307086967,0.47518475537737914,5.212789575686883,36.773367608297725,0.42461938038860914,0.336
52.88696315069421,F,1.0,Unknown,Married,Less than $40K,Blue,59.260541199139894,3.0,1.2818764835678236,4.127308285951446,3.05202294220727,1694.0,8.215172293771918,0.47615132239968216,5.049188756694539,35.429818579876,0.4981443832557811,0.623
64.55802268389141,F,0.0,Doctorate,Married,Unknown,Blue,89.42471624016257,5.0,2.0227534578043156,3.0798375382351364,3.139718327365669,605.0,11.0696594921085,0.5370033773707463,4.338267127009967,9.899598485053732,0.1296253826577144,0.077
47.045171497527576,M,3.0,Uneducated,Married,$40K - $60K,Blue,50.71514327587888,5.0,0.7633393301384082,2.040505534747351,3.1630681167324513,0.0,11.733417566849337,0.37858168205111414,4.964682096739905,31.997564139808453,0.5042349525271442,0.0
48.992945547426594,M,0.0,Graduate,Single,$80K - $120K,Blue,69.72460950420434,3.0,1.2818764835678236,2.040505534747351,3.027903976458978,1506.0,7.543335578423384,0.488765629908331,5.031334390877686,34.07002717073799,0.47580166274629915,0.705
32.41790256053543,M,2.0,College,Married,$120K +,Gold,27.82830168731749,2.0,0.7633393301384082,4.127308285951446,3.223614552386385,0.0,13.536254919689855,0.5240706976072482,5.23068787840772,32.692947858793495,0.43357320274922756,0.0
48.019124399365886,F,3.0,Graduate,Divorced,Less than $40K,Blue,54.11298940972125,3.0,1.686329430415301,3.0798375382351364,2.9846634943412385,0.0,8.688394254065694,0.2971927237440214,4.708646225707378,21.663618246986257,0.38942295046840303,0.0
47.045171497527576,F,2.0,Uneducated,Married,Less than $40K,Blue,62.7243909447677,5.0,1.686329430415301,2.040505534747351,3.0601725336670706,2517.0,7.083792115242715,0.42619908798328665,4.7899364144459025,19.665433915367327,0.5191590717214822,0.849
48.019124399365886,F,3.0,Graduate,Single,Less than $40K,Blue,54.11298940972125,4.0,2.3133175081216217,1.0120175776069487,3.034841646330242,1931.0,6.774415294721825,0.42281550712615823,5.0392640379562605,34.41155289880039,0.45200762183691,0.845
56.77906399041762,M,4.0,High School,Married,$40K - $60K,Blue,73.25915048123935,6.0,1.686329430415301,4.127308285951446,3.139010836995989,1885.0,10.755663336021511,0.3569855878632166,4.548461518297859,14.137407552989359,0.2579407413118222,0.242
31.44137411075712,M,2.0,High School,Divorced,$60K - $80K,Blue,37.42550174380735,6.0,0.7633393301384082,4.127308285951446,3.0327783165384847,1338.0,8.03522017906789,0.37297423662570217,4.810050472115957,28.08277818085415,0.41193714120446756,0.598
44.122494619962495,M,4.0,High School,Divorced,$80K - $120K,Blue,59.260541199139894,5.0,1.686329430415301,4.127308285951446,3.177975534440548,1432.0,11.950486591192048,0.4670148607736902,5.357672616214629,49.48394850457586,0.4656663219984028,0.1
52.88696315069421,F,2.0,Post-Graduate,Married,Less than $40K,Blue,73.25915048123935,3.0,2.0227534578043156,3.0798375382351364,2.9846634943412385,0.0,8.688394254065694,0.5372668402744007,4.533858872381563,12.77236079789712,0.2961993086306608,0.0
54.83324454510445,F,1.0,College,Married,Unknown,Blue,54.11298940972125,6.0,1.2818764835678236,2.040505534747351,3.092447595786232,0.0,10.263728443158794,0.40339160974977634,5.034908241036727,31.648092715941655,0.6573431374057992,0.0
44.122494619962495,F,4.0,Graduate,Single,Less than $40K,Blue,60.98934193834265,3.0,1.2818764835678236,1.0120175776069487,3.0266862438580193,844.0,8.508728762924346,0.5516504382878659,5.030745171316657,34.07002717073799,0.42461938038860914,0.4
39.248454489058965,F,3.0,Uneducated,Divorced,$40K - $60K,Blue,47.345907604044164,3.0,0.7633393301384082,2.040505534747351,3.018748921312064,958.0,8.176751088224535,0.45829374526899386,5.04135342317532,33.72742157060361,0.5373334479668882,0.49
56.77906399041762,M,2.0,Unknown,Divorced,$60K - $80K,Blue,54.11298940972125,6.0,0.7633393301384082,1.0120175776069487,2.988737902886422,1069.0,7.003967890813087,0.47518475537737914,4.954217395188692,36.773367608297725,0.5513463641201639,0.717
49.966637542755166,F,4.0,Graduate,Single,Less than $40K,Blue,64.46556120551834,3.0,0.7633393301384082,3.0798375382351364,3.050596470005609,1753.0,8.074527530830103,0.24714042188677704,4.533858872381563,17.602962527959303,0.4078167127555755,0.654
49.966637542755166,M,2.0,Unknown,Married,$80K - $120K,Blue,59.260541199139894,4.0,1.686329430415301,2.040505534747351,3.1543290124856247,1998.0,11.170862005638025,0.4559054457506474,4.935392304065897,31.997564139808453,0.5042349525271442,0.204
57.75180545192145,M,1.0,Uneducated,Single,Less than $40K,Blue,83.99096725645686,5.0,2.3133175081216217,4.127308285951446,3.0306126185810958,1569.0,7.530334742365304,0.4288078625206426,4.9725284539563726,34.752015764260356,0.47853286775103404,0.716
40.223569404883214,F,2.0,High School,Divorced,Less than $40K,Blue,40.699333740227544,4.0,1.2818764835678236,2.040505534747351,2.9878086872938594,524.0,8.114251751753521,0.4451159998836715,4.767123325621812,22.835516758426593,0.44383764320588487,0.355
44.122494619962495,M,3.0,High School,Single,Less than $40K,Blue,42.348967241861615,4.0,0.7633393301384082,2.040505534747351,3.053630155184814,1985.0,7.838553617093198,0.46066477273880896,5.008089582127109,31.648092715941655,0.4933091017375966,0.718
51.9136439831395,M,4.0,Unknown,Single,$60K - $80K,Blue,64.46556120551834,3.0,1.686329430415301,4.127308285951446,3.1440254199730107,2375.0,10.77923969485444,0.3605985579063018,4.979771630321252,30.592306303672462,0.4789867135103417,0.283
54.83324454510445,M,2.0,Uneducated,Married,$80K - $120K,Blue,69.72460950420434,4.0,1.2818764835678236,2.040505534747351,3.1625627581482334,1946.0,11.422197843086533,0.3973485080605297,4.619397908251774,18.848753454904273,0.5933899921911052,0.175
54.83324454510445,F,3.0,High School,Unknown,Less than $40K,Blue,67.96578449076577,4.0,1.686329430415301,2.040505534747351,3.0014101607825383,595.0,8.276178083857962,0.39937433647603837,4.804111407345242,20.471861740196417,0.35924674073364943,0.357
39.248454489058965,M,4.0,Unknown,Single,$60K - $80K,Blue,37.42550174380735,2.0,1.2818764835678236,3.0798375382351364,3.199192386821316,1652.0,12.591787702472425,0.35333742696250975,4.971801967399531,33.72742157060361,0.4656663219984028,0.079
33.39423673345654,F,1.0,Graduate,Unknown,Less than $40K,Blue,32.5824376298745,4.0,0.7633393301384082,1.0120175776069487,3.0313102849151172,1527.0,7.64931078406896,0.48188999679480465,4.984293551591,29.5249839490443,0.6394884332148791,0.692
26.555596365228606,F,0.0,Graduate,Divorced,Unknown,Blue,54.11298940972125,5.0,0.7633393301384082,0.0,3.174332049076102,2003.0,11.767177742819317,0.5047335364128326,5.0243141109719005,37.106828927206664,0.47989324852292864,0.149
49.966637542755166,M,2.0,High School,Married,$60K - $80K,Blue,55.82222236268537,6.0,2.570567450541725,3.0798375382351364,3.147219435315869,1087.0,11.156022592624716,0.5156919318026978,5.01211224995614,33.38371859189616,0.6836842909500817,0.124
50.94020288600615,F,2.0,Graduate,Married,Less than $40K,Blue,54.11298940972125,3.0,0.7633393301384082,3.0798375382351364,3.104742243260044,1829.0,9.803194358875944,0.4155614526472861,5.011551138551605,32.692947858793495,0.5445878879723535,0.369
44.122494619962495,M,4.0,Graduate,Married,$120K +,Blue,54.11298940972125,5.0,1.2818764835678236,3.0798375382351364,3.223614552386385,880.0,13.493823957557131,0.42168020742642554,4.927296949451608,29.5249839490443,0.3444054193409069,0.025
42.173331795995495,F,3.0,Unknown,Unknown,Less than $40K,Blue,34.18737130409519,6.0,0.7633393301384082,4.127308285951446,3.1137117039754942,1095.0,10.327338664438022,0.3751411257479521,4.957550134993409,26.246745801500342,0.5801352159317438,0.198
44.122494619962495,F,3.0,Unknown,Married,Less than $40K,Blue,59.260541199139894,4.0,1.686329430415301,3.0798375382351364,3.047883331703642,1978.0,7.5411769839394935,0.31479804734472017,4.768890113628885,21.268656978981024,0.3698537838036112,0.759
43.1479864578613,F,3.0,High School,Unknown,Less than $40K,Blue,52.41057600605619,5.0,1.686329430415301,0.0,3.0727163658533483,2415.0,8.155744299131317,0.49122905298864566,5.010143420532777,39.41539260026215,0.45248440143044366,0.711
32.41790256053543,M,3.0,Graduate,Single,$60K - $80K,Blue,39.05809362063133,6.0,1.2818764835678236,3.0798375382351364,3.0233283777638866,1725.0,6.633384773872491,0.42130094152693204,5.055791694344226,34.752015764260356,0.4452883543943608,0.844
43.1479864578613,M,0.0,Uneducated,Married,Less than $40K,Blue,34.18737130409519,5.0,1.686329430415301,0.0,3.1476044311143756,2103.0,10.9515032084962,0.3694804085751387,4.951019360517809,28.08277818085415,0.5457870603822562,0.238
42.173331795995495,M,2.0,Uneducated,Single,$120K +,Blue,49.02686085506597,5.0,1.686329430415301,1.0120175776069487,3.2173450436138133,1368.0,13.23814337308759,0.43433177919929006,4.930207520538511,33.03890020981628,0.5544961652096912,0.045
45.096859488893074,M,4.0,High School,Single,$80K - $120K,Blue,54.11298940972125,6.0,0.7633393301384082,2.040505534747351,2.9846634943412385,0.0,8.688394254065694,0.44334250596882974,5.006735758930337,31.997564139808453,0.5237627337430882,0.0
40.223569404883214,M,5.0,Graduate,Single,$60K - $80K,Blue,40.699333740227544,5.0,0.7633393301384082,4.127308285951446,3.1026087470766064,1426.0,9.926801869637362,0.49336874391516605,4.9347492648780635,27.35298719781377,0.5684337621662697,0.296
44.122494619962495,M,3.0,Graduate,Single,$80K - $120K,Blue,54.11298940972125,6.0,0.7633393301384082,3.0798375382351364,3.1714411494802723,0.0,11.944621032839184,0.6089046481946188,4.89573426116757,33.03890020981628,0.6331633811329785,0.0
62.61390323627183,M,1.0,Uneducated,Single,Unknown,Blue,80.39305015836594,6.0,1.686329430415301,1.0120175776069487,3.0465650738230288,1210.0,8.610475128478909,0.5151249438708132,4.941655388920809,27.718631468329168,0.46426928570037196,0.471
41.19852728147572,M,3.0,High School,Single,$40K - $60K,Blue,55.82222236268537,3.0,1.686329430415301,3.0798375382351364,3.033141081547267,1045.0,8.436001972216681,0.5093958263525252,4.579087179800835,16.757403891271608,0.39685322520692184,0.465
38.27317867679659,M,2.0,Uneducated,Single,$40K - $60K,Blue,47.345907604044164,6.0,1.686329430415301,2.040505534747351,3.1382848674806922,1902.0,10.730694023068255,0.5691347228370564,4.561540006936997,12.77236079789712,0.5933899921911052,0.246
40.223569404883214,F,3.0,College,Single,$40K - $60K,Blue,30.987366737065997,5.0,0.0,2.040505534747351,3.0467927066858556,1582.0,8.17257387400928,0.42545005800559926,5.025585569663394,33.38371859189616,0.42059264940574864,0.614
48.992945547426594,F,1.0,College,Single,Less than $40K,Blue,69.72460950420434,4.0,1.2818764835678236,4.127308285951446,3.102000114581598,1965.0,9.654884916106036,0.4620119645972277,4.942014331092302,27.718631468329168,0.3984326835878231,0.411
42.173331795995495,M,2.0,College,Single,$80K - $120K,Blue,50.71514327587888,2.0,2.0227534578043156,3.0798375382351364,3.099079270594234,1035.0,10.005820174992854,0.2703874754604718,4.694752083952218,18.436354335337725,0.4180609398770239,0.224
31.44137411075712,M,1.0,High School,Divorced,$60K - $80K,Blue,17.148153332113477,3.0,1.686329430415301,3.0798375382351364,3.1705121754875245,0.0,11.920699160519359,0.5375300652340641,4.600402635800871,15.898722207599414,0.42811878198969583,0.0
36.32212795125987,F,3.0,Post-Graduate,Married,Less than $40K,Blue,37.42550174380735,5.0,1.686329430415301,2.040505534747351,3.0162195566330796,1164.0,7.775756109410369,0.4426304678338371,4.741619483110731,20.069889021008223,0.6122822660830808,0.609
