Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
74.1551160267912,M,3.0,Graduate,Married,$40K - $60K,Blue,56.23682220684159,6.0,1.7492463244654972,1.9611816001363953,3.294267639818485,988.0,9.613832583623113,0.34608383158612377,4.8660243047493585,18.071159868572753,0.5701490374305085,0.086
56.58916636783415,F,2.0,High School,Married,Less than $40K,Blue,42.16329023801568,1.0,1.7492463244654972,2.9240154092906283,3.1671865290318646,1661.0,7.177986641032524,0.3978833689842119,5.229719002209904,41.180502576553764,0.4327314533384613,0.608
44.16461455496791,F,2.0,High School,Single,Less than $40K,Silver,33.67264200151116,4.0,1.3191240522556544,1.9611816001363953,3.30860754657536,1472.0,9.813923946717386,0.4125298958812292,5.5578008401171,50.64647185083389,0.412819599071849,0.104
74.1551160267912,M,1.0,Graduate,Single,$80K - $120K,Blue,61.64916981384907,1.0,0.7769917092609165,2.9240154092906283,3.262276022395645,1080.0,9.092945044373808,0.34313253577925373,5.2317112353196285,39.361914207997884,0.4335061046795819,0.143
74.1551160267912,F,3.0,High School,Divorced,Less than $40K,Blue,56.23682220684159,4.0,1.7492463244654972,0.0,3.2050265396171826,1729.0,7.954317458067974,0.41419177611908986,5.159144683156161,31.04768193140244,0.47026700051306863,0.437
79.0296305944636,F,2.0,Doctorate,Single,Less than $40K,Blue,67.12758940651158,3.0,2.1115543004674175,2.9240154092906283,3.1121125852477416,0.0,7.661407504259618,0.25311454752756657,4.884117232120366,22.046859404284113,0.356067833090064,0.0
59.74432847316968,M,3.0,High School,Single,$80K - $120K,Blue,45.62895101144294,4.0,2.427619936752405,3.879500393836496,3.2094416758775006,1719.0,8.043843859693185,0.43819698483238784,4.851804338424857,23.327667521293318,0.3799472695618392,0.415
56.58916636783415,F,2.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,6.0,1.3191240522556544,1.9611816001363953,3.1000696877710814,0.0,7.558969922365386,0.39187299355141886,5.2229592334201,37.14773623574236,0.497466796981385,0.0
72.53779134610919,F,1.0,Graduate,Married,Unknown,Blue,68.96772463494817,6.0,0.7769917092609165,1.9611816001363953,3.2666359464245387,0.0,9.316830948623009,0.473617280795928,5.141967410764878,34.516465936938204,0.4233065907599854,0.0
64.51051906159763,M,3.0,Graduate,Married,$40K - $60K,Blue,63.46817132733767,1.0,2.1115543004674175,2.9240154092906283,3.26657618778988,0.0,9.316023242371347,0.3049039188339902,5.234844860877958,31.04768193140244,0.4883051388645698,0.0
62.917447614257576,M,4.0,Graduate,Married,$80K - $120K,Blue,56.23682220684159,3.0,1.3191240522556544,2.9240154092906283,3.329165603291533,0.0,10.275805901011864,0.4694463816532539,5.120878489170208,37.51929926934425,0.40663366096837056,0.0
67.70927329869915,F,3.0,Doctorate,Married,Less than $40K,Blue,56.23682220684159,4.0,1.7492463244654972,3.879500393836496,3.0915210411995817,772.0,6.675666510264045,0.543813206801798,4.9428551862204255,21.61538636694817,0.5051275844763231,0.537
74.1551160267912,F,4.0,Uneducated,Unknown,Less than $40K,Blue,63.46817132733767,3.0,1.7492463244654972,3.879500393836496,3.2570609678733127,918.0,9.040907867634237,0.34276125388908324,5.142333114630593,35.65082503478066,0.450145507232925,0.129
55.018556263424024,F,4.0,College,Married,Less than $40K,Blue,47.37553549147872,4.0,1.7492463244654972,2.9240154092906283,3.125244634108374,1292.0,6.558441267461189,0.41113542192648317,4.789624115068006,18.52399255620511,0.6229519307988509,0.684
61.32868876683159,F,3.0,Graduate,Married,Less than $40K,Blue,52.66747733744759,6.0,1.3191240522556544,0.9883743761240023,3.1668319538752594,2517.0,5.458332113892311,0.31207590480595643,5.189176099620173,32.2154805790607,0.43039767085846753,0.924
75.77623910013934,F,3.0,High School,Married,$40K - $60K,Blue,76.39475724900569,2.0,1.3191240522556544,2.9240154092906283,3.266963593354261,134.0,9.303153647617698,0.3951979887705578,4.968638742217623,20.745223884943954,0.24318593027678162,0.017
82.29748742761281,M,3.0,High School,Married,$60K - $80K,Blue,56.23682220684159,5.0,0.7769917092609165,2.9240154092906283,3.2778887422746075,1233.0,9.317906954384409,0.5530310459407495,4.817146725156781,16.693533262050607,0.6773673120728175,0.134
70.92433038202505,M,3.0,College,Married,$60K - $80K,Blue,61.64916981384907,5.0,1.7492463244654972,2.9240154092906283,3.15749135085355,0.0,8.075366947529927,0.4273111797741245,5.21962932891211,40.09213804962536,0.44866397075303993,0.0
55.018556263424024,F,4.0,Post-Graduate,Married,Less than $40K,Blue,32.006854185301606,3.0,1.7492463244654972,0.9883743761240023,3.23464659373137,1108.0,8.664810721102882,0.4713346591694377,5.0076240910196255,32.60210588547709,0.4237041158669907,0.203
77.40109756003346,F,2.0,Graduate,Married,Less than $40K,Blue,74.5282682621656,6.0,1.3191240522556544,3.879500393836496,3.1535236166062464,2015.0,6.134992964414412,0.3070324994126847,4.756914282065761,14.325396555608465,0.4388833456279026,0.835
44.16461455496791,M,3.0,Graduate,Married,$40K - $60K,Blue,28.710730237423647,2.0,1.3191240522556544,1.9611816001363953,3.1857645983642193,0.0,8.359062126945084,0.3386419114328118,5.3164563582968425,31.04768193140244,0.4523564461741394,0.0
97.17051063015242,M,1.0,Unknown,Married,$40K - $60K,Blue,89.63070619085485,6.0,1.3191240522556544,2.9240154092906283,3.276795088184073,1587.0,9.250661656264493,0.5413473099928048,4.731879255690796,15.284413422603027,0.6244572196574473,0.174
58.164456436846784,F,1.0,Doctorate,Divorced,Less than $40K,Blue,45.62895101144294,3.0,1.7492463244654972,0.9883743761240023,3.1337493588203205,621.0,7.465404882065634,0.4671127924553367,5.0668795821167505,20.30638389468374,0.4873088249906659,0.306
77.40109756003346,M,2.0,Uneducated,Married,$80K - $120K,Blue,68.96772463494817,6.0,0.7769917092609165,2.9240154092906283,3.252388281168186,1354.0,8.887221072995333,0.28084193470842705,4.737088536995304,17.156053986148066,0.2753101755509532,0.202
69.31480090956957,M,3.0,Graduate,Divorced,$40K - $60K,Blue,68.96772463494817,2.0,1.7492463244654972,2.9240154092906283,3.276870869007317,145.0,9.440559675562643,0.40916837621548924,4.991847939697816,18.973829889281856,0.3047006848710093,0.016
56.58916636783415,M,5.0,High School,Single,$40K - $60K,Blue,28.710730237423647,5.0,1.3191240522556544,0.9883743761240023,3.1764765237474335,1879.0,7.209038913749827,0.3822405579410345,5.217914878989149,38.62784859883237,0.44455813672492595,0.63
97.17051063015242,F,2.0,College,Single,$40K - $60K,Blue,89.63070619085485,4.0,1.7492463244654972,1.9611816001363953,3.1773504497903877,721.0,7.980667882991879,0.38382095581390524,5.159490922072799,34.136023924434525,0.3986506231993586,0.24
62.917447614257576,M,4.0,Unknown,Married,$60K - $80K,Blue,45.62895101144294,5.0,0.7769917092609165,1.9611816001363953,3.265500721763051,2509.0,8.88982040522664,0.46060087905868946,4.6791477478406405,18.071159868572753,0.4977894853521058,0.319
74.1551160267912,M,2.0,Graduate,Married,$60K - $80K,Blue,63.46817132733767,3.0,1.7492463244654972,2.9240154092906283,3.199684580801957,1801.0,7.81024148058133,0.4416223152216226,5.636997984676884,50.305296762724026,0.4164830287707286,0.48
53.452728716362664,F,2.0,Doctorate,Married,Less than $40K,Blue,42.16329023801568,5.0,1.3191240522556544,3.879500393836496,3.106123006231081,0.0,7.6101015237628,0.36035126131596956,4.9729806381970025,24.170814348320416,0.3158085276012918,0.0
61.32868876683159,F,4.0,Graduate,Unknown,$40K - $60K,Blue,47.37553549147872,2.0,1.7492463244654972,2.9240154092906283,3.2081395136215716,1108.0,8.263073638400579,0.4116942616173659,5.247326453169938,40.09213804962536,0.4358203052633379,0.271
58.164456436846784,M,2.0,Uneducated,Married,$60K - $80K,Blue,17.60287329893861,4.0,1.3191240522556544,1.9611816001363953,3.1453062462650556,1944.0,5.836136198443094,0.45409276781251773,5.075333806807655,36.40144576149967,0.4233065907599854,0.867
67.70927329869915,M,3.0,Post-Graduate,Unknown,$80K - $120K,Blue,56.23682220684159,6.0,1.3191240522556544,1.9611816001363953,3.3049227815958044,2505.0,9.651049971809355,0.3665172663631542,4.735564198831269,17.61522016478977,0.47855140098292187,0.187
74.1551160267912,F,3.0,High School,Single,Unknown,Blue,74.5282682621656,4.0,0.7769917092609165,3.879500393836496,3.1474584219207493,1641.0,6.641495426199759,0.45523025939927003,5.18048334481926,40.81862688001634,0.4381199869674625,0.718
79.0296305944636,F,2.0,Doctorate,Married,$40K - $60K,Blue,68.96772463494817,5.0,1.7492463244654972,1.9611816001363953,3.144235878076245,1398.0,6.899348346281974,0.41474297291506096,5.149827077863683,37.14773623574236,0.45455386177200613,0.629
72.53779134610919,F,3.0,Graduate,Single,Less than $40K,Blue,65.29435910758451,2.0,1.3191240522556544,1.9611816001363953,3.1520814893598432,1419.0,7.06376710380302,0.41336239504301797,5.199462471311181,40.81862688001634,0.4381199869674625,0.596
97.17051063015242,M,1.0,Graduate,Married,Less than $40K,Blue,93.46433437783557,3.0,1.3191240522556544,4.829169595443934,3.193942867598114,2517.0,7.126547895594536,0.24901335527893634,4.7751523813248475,17.61522016478977,0.4062176489136702,0.711
62.917447614257576,F,1.0,High School,Married,Less than $40K,Blue,56.23682220684159,5.0,1.7492463244654972,3.879500393836496,3.2339125237782333,0.0,8.898968127730797,0.4239071705568495,5.467837214937461,29.867462591610316,0.476498652528773,0.0
70.92433038202505,F,2.0,Unknown,Single,Less than $40K,Blue,70.81463296445264,5.0,1.3191240522556544,2.9240154092906283,3.2824333416520615,998.0,9.421179508890463,0.44089308086341095,5.5834480087387774,50.305296762724026,0.4843024586632975,0.102
50.3358567095232,F,2.0,Graduate,Married,Unknown,Blue,38.736077378504966,5.0,1.3191240522556544,1.9611816001363953,3.2726625330406636,1251.0,9.230739258299181,0.3888085762316289,4.895735587538721,20.30638389468374,0.33717596019452895,0.145
55.018556263424024,M,3.0,Uneducated,Single,$80K - $120K,Blue,56.23682220684159,4.0,1.3191240522556544,0.9883743761240023,3.3007614623274066,1585.0,9.664708515624904,0.3522453940851881,5.214674201121507,38.25934023057376,0.49193372859059303,0.126
55.018556263424024,F,0.0,High School,Single,Less than $40K,Blue,40.44473654727545,4.0,1.7492463244654972,2.9240154092906283,3.2041907208442377,720.0,8.340271693746525,0.3675302029847829,5.173034928780008,42.26080056081202,0.5029110978204157,0.183
48.785043638397795,M,3.0,Graduate,Single,$40K - $60K,Blue,45.62895101144294,3.0,0.7769917092609165,2.9240154092906283,3.2757239587970046,1226.0,9.283766066791438,0.42937935558477786,4.992574986254781,29.471168149394476,0.44680345731373583,0.137
67.70927329869915,M,4.0,Unknown,Divorced,$80K - $120K,Blue,42.16329023801568,6.0,0.7769917092609165,2.9240154092906283,3.2738774950174445,0.0,9.416034286707076,0.32229626471887,4.9180324857880615,24.589339833846704,0.35464551258550403,0.0
51.891791253591656,F,3.0,Uneducated,Single,Less than $40K,Blue,43.89145149672647,4.0,2.1115543004674175,1.9611816001363953,3.2564204945433417,1801.0,8.864359346553805,0.40518172041288136,4.957530794540826,28.67406912471515,0.5238435466452012,0.256
66.10782066973198,M,3.0,High School,Single,$40K - $60K,Blue,61.64916981384907,2.0,1.7492463244654972,1.9611816001363953,3.279568882228167,1418.0,9.320726395279912,0.3613895772911042,4.733419229944229,15.284413422603027,0.27759933466531866,0.15
75.77623910013934,F,3.0,Graduate,Married,$40K - $60K,Blue,76.39475724900569,3.0,1.3191240522556544,0.0,3.167461277329567,1639.0,7.206165879012818,0.37220286376977085,5.236264779560248,40.09213804962536,0.44866397075303993,0.598
74.1551160267912,M,4.0,Graduate,Married,$60K - $80K,Silver,50.89501790346173,1.0,1.7492463244654972,2.9240154092906283,3.345702041158076,2059.0,10.48612225207074,0.39065203686908734,5.3997190688164105,45.80741597977477,0.4508839974747218,0.08
67.70927329869915,M,3.0,College,Married,$120K +,Silver,40.44473654727545,6.0,1.7492463244654972,2.9240154092906283,3.361991801336725,2315.0,10.823667945439192,0.35685886613847934,4.858124502764195,24.170814348320416,0.43505052531941446,0.067
61.32868876683159,M,3.0,College,Married,$80K - $120K,Blue,35.349690010141174,6.0,1.7492463244654972,0.9883743761240023,3.221708223280546,1161.0,8.45318689960055,0.3894246746515311,5.208457942544133,41.54148218745326,0.5022751268178705,0.246
82.29748742761281,M,0.0,Graduate,Single,$60K - $80K,Blue,70.81463296445264,1.0,1.7492463244654972,1.9611816001363953,3.253914731662166,1859.0,8.808120751176544,0.4054688343625659,5.577406264555139,46.15773673577988,0.4244978933919338,0.272
35.08127391835768,F,0.0,High School,Single,Unknown,Blue,17.60287329893861,3.0,1.7492463244654972,3.879500393836496,3.2860634585709425,2286.0,9.318847583542155,0.3809686567137472,4.991993476602661,28.67406912471515,0.32815301331071556,0.222
55.018556263424024,F,2.0,Graduate,Married,Less than $40K,Blue,42.16329023801568,4.0,1.7492463244654972,0.0,3.0915210411995817,0.0,7.487956241232229,0.47049774065244665,5.161130344228649,34.895733944851585,0.49454872579378095,0.0
64.51051906159763,M,1.0,Uneducated,Single,$120K +,Blue,61.64916981384907,4.0,1.3191240522556544,1.9611816001363953,3.1815516412387153,1510.0,7.615997824592682,0.36035126131596956,4.767410005017476,20.745223884943954,0.32815301331071556,0.482
69.31480090956957,M,2.0,High School,Married,$120K +,Blue,56.23682220684159,6.0,2.427619936752405,1.9611816001363953,3.354396600750191,2094.0,10.66675041580122,0.3735216849213431,4.6965680316293446,16.227520379944774,0.4929167022074295,0.07
74.1551160267912,F,3.0,Post-Graduate,Divorced,Unknown,Platinum,52.66747733744759,3.0,0.7769917092609165,1.9611816001363953,3.361991801336725,1578.0,10.848261591474616,0.39758653363137597,4.883916881198005,21.61538636694817,0.33767147829616384,0.046
48.785043638397795,F,2.0,Graduate,Married,$40K - $60K,Blue,37.037619178470706,3.0,0.7769917092609165,1.9611816001363953,3.0915210411995817,0.0,7.487956241232229,0.40316165623136685,5.1894905078104605,34.895733944851585,0.4632108361157122,0.0
61.32868876683159,F,3.0,Graduate,Married,Less than $40K,Blue,45.62895101144294,6.0,1.3191240522556544,2.9240154092906283,3.1818811406080987,2517.0,6.610057486867532,0.4579338808743259,5.25787301477866,37.14773623574236,0.497466796981385,0.801
72.53779134610919,M,3.0,Uneducated,Single,$120K +,Blue,56.23682220684159,5.0,1.7492463244654972,3.879500393836496,3.350401965355456,557.0,10.645116698508184,0.4100135191076492,5.206308000813951,40.455842879229195,0.41769627118861563,0.02
80.66177947056286,F,2.0,Doctorate,Married,Less than $40K,Silver,56.23682220684159,3.0,1.3191240522556544,0.9883743761240023,3.290038860616794,0.0,9.647484323001592,0.4152927963832577,5.572513668325298,48.589402017221474,0.42647494602404107,0.0
75.77623910013934,F,5.0,Graduate,Single,$40K - $60K,Blue,65.29435910758451,4.0,1.3191240522556544,2.9240154092906283,3.178249517939908,1960.0,7.179954130980424,0.3449810292413167,5.162418581370582,37.14773623574236,0.5119997985013156,0.646
72.53779134610919,M,2.0,Graduate,Unknown,$60K - $80K,Blue,59.837504910433694,5.0,1.7492463244654972,2.9240154092906283,3.22259951568007,1770.0,8.269841175144336,0.3371277712918108,5.158103662168907,34.516465936938204,0.4233065907599854,0.371
66.10782066973198,F,3.0,Unknown,Married,Unknown,Silver,65.29435910758451,6.0,1.7492463244654972,1.9611816001363953,3.361991801336725,0.0,10.899133469726271,0.44331387481541246,5.12784243000614,34.516465936938204,0.45455386177200613,0.0
56.58916636783415,F,3.0,College,Single,Less than $40K,Blue,32.006854185301606,4.0,1.3191240522556544,3.879500393836496,3.1890781531093766,2517.0,6.938280383549021,0.39877158194466616,5.171290446232779,34.516465936938204,0.45455386177200613,0.746
82.29748742761281,M,3.0,High School,Married,$60K - $80K,Blue,58.03333403485094,3.0,1.7492463244654972,2.9240154092906283,3.31052434619749,2517.0,9.758303780051904,0.44900937746401076,4.749644118834669,19.420776448941975,0.3887590181678817,0.173
92.18352197248579,F,1.0,Uneducated,Married,$40K - $60K,Blue,68.96772463494817,3.0,0.7769917092609165,0.9883743761240023,3.222368069381018,0.0,8.762134290485257,0.3442432106997453,4.774056580481331,12.353014193739995,0.364960465031702,0.0
51.891791253591656,M,3.0,Graduate,Married,$40K - $60K,Blue,56.23682220684159,6.0,2.1115543004674175,0.9883743761240023,3.2037195958848175,1629.0,7.976476415451792,0.41197315577205695,4.878666352957995,17.156053986148066,0.34697390223116537,0.417
77.40109756003346,M,1.0,Uneducated,Unknown,$120K +,Blue,76.39475724900569,4.0,1.3191240522556544,1.9611816001363953,3.3332917419850348,1257.0,10.281140208076305,0.39728931490333197,5.136988401889953,36.02668524675723,0.39992225909756424,0.06
61.32868876683159,M,3.0,Graduate,Unknown,$80K - $120K,Blue,45.62895101144294,3.0,0.7769917092609165,3.879500393836496,3.1851355479166696,2260.0,7.086539218070653,0.39339025520526216,4.953309384878672,21.181532253192017,0.48962907604770217,0.697
55.018556263424024,F,2.0,Graduate,Married,$40K - $60K,Blue,38.736077378504966,5.0,0.7769917092609165,1.9611816001363953,3.1606918676178415,1424.0,7.252149575487203,0.3363674233383227,4.781657202171646,18.52399255620511,0.44754881269416646,0.553
59.74432847316968,M,3.0,Unknown,Married,$80K - $120K,Blue,56.23682220684159,5.0,1.3191240522556544,1.9611816001363953,3.324681666326447,1487.0,10.10541528428441,0.4166613791911894,4.806293961776505,24.589339833846704,0.5460354037513919,0.082
67.70927329869915,M,3.0,Uneducated,Married,$80K - $120K,Blue,56.23682220684159,6.0,1.3191240522556544,1.9611816001363953,3.3540423569323368,1565.0,10.6797592224373,0.38192321698096365,4.851364192420482,22.47602067482966,0.734575245797934,0.053
56.58916636783415,M,3.0,High School,Unknown,$60K - $80K,Blue,56.23682220684159,4.0,1.3191240522556544,0.9883743761240023,3.196307342379826,1975.0,7.632851245355881,0.3924810849392118,4.776789779793247,13.839440090641315,0.5591271639501024,0.545
